# x, y_pred
8.574218750000000000e-01 -5.000000000000000000e-01 1.342721283435821533e-03 -1.411486417055130005e-03 -2.575736641883850098e-01
-8.574218750000000000e-01 5.000000000000000000e-01 6.497610360383987427e-03 7.656363770365715027e-03 -7.451046705245971680e-01
1.074218750000000000e-01 -5.000000000000000000e-01 -3.458322957158088684e-03 -1.177348475903272629e-02 -2.725879251956939697e-01
-1.074218750000000000e-01 5.000000000000000000e-01 1.489628478884696960e-02 -2.104223519563674927e-02 -3.239382803440093994e-02
-2.675781250000000000e-01 -5.000000000000000000e-01 -7.120016962289810181e-03 -1.227855682373046875e-03 -2.438089996576309204e-01
2.675781250000000000e-01 5.000000000000000000e-01 9.453233331441879272e-03 2.226380631327629089e-03 -2.586311995983123779e-01
4.824218750000000000e-01 -5.000000000000000000e-01 -6.530135869979858398e-04 -8.031081408262252808e-03 -2.305516898632049561e-01
-4.824218750000000000e-01 5.000000000000000000e-01 8.217667341232299805e-01 3.937082588672637939e-01 1.186872005462646484e+00
-9.824218750000000000e-01 -5.000000000000000000e-01 -2.879649400711059570e-06 4.085112363100051880e-03 -2.702771723270416260e-01
9.824218750000000000e-01 5.000000000000000000e-01 1.517161726951599121e-03 9.621245786547660828e-03 -2.697524726390838623e-01
5.175781250000000000e-01 -5.000000000000000000e-01 -2.089738845825195312e-04 -7.245846092700958252e-03 -2.320200800895690918e-01
-5.175781250000000000e-01 5.000000000000000000e-01 8.018515110015869141e-01 -3.415451347827911377e-01 -1.889559030532836914e+00
-2.324218750000000000e-01 -5.000000000000000000e-01 -5.845393985509872437e-03 -2.149734646081924438e-03 -2.471555918455123901e-01
2.324218750000000000e-01 5.000000000000000000e-01 1.013528183102607727e-02 1.014607027173042297e-03 -2.538737654685974121e-01
-6.074218750000000000e-01 -5.000000000000000000e-01 -6.216064095497131348e-03 6.667712703347206116e-03 -3.128764927387237549e-01
6.074218750000000000e-01 5.000000000000000000e-01 4.334747791290283203e-03 8.207025006413459778e-03 -2.724027633666992188e-01
8.925781250000000000e-01 -5.000000000000000000e-01 1.304417848587036133e-03 -1.045392826199531555e-03 -2.593080997467041016e-01
-8.925781250000000000e-01 5.000000000000000000e-01 4.500187933444976807e-03 -7.972847670316696167e-04 -6.110119223594665527e-01
1.425781250000000000e-01 -5.000000000000000000e-01 -3.492768853902816772e-03 -1.209213584661483765e-02 -2.671634256839752197e-01
-1.425781250000000000e-01 5.000000000000000000e-01 1.436844095587730408e-02 -2.384109236299991608e-02 4.160626605153083801e-02
-7.949218750000000000e-01 -5.000000000000000000e-01 -5.091615021228790283e-04 8.050294592976570129e-03 -2.931413650512695312e-01
7.949218750000000000e-01 5.000000000000000000e-01 2.639815211296081543e-03 9.217089042067527771e-03 -2.715624272823333740e-01
7.050781250000000000e-01 -5.000000000000000000e-01 1.192741096019744873e-03 -3.534948453307151794e-03 -2.471289038658142090e-01
-7.050781250000000000e-01 5.000000000000000000e-01 9.393218904733657837e-03 3.424920141696929932e-02 -1.912808299064636230e+00
-4.492187500000000000e-02 -5.000000000000000000e-01 -3.121420741081237793e-03 -8.167894557118415833e-03 -2.860833704471588135e-01
4.492187500000000000e-02 5.000000000000000000e-01 1.376963034272193909e-02 -8.777024224400520325e-03 -1.945054084062576294e-01
-4.199218750000000000e-01 -5.000000000000000000e-01 -1.060314476490020752e-02 2.632830291986465454e-03 -2.818906605243682861e-01
4.199218750000000000e-01 5.000000000000000000e-01 6.802499294281005859e-03 5.918629467487335205e-03 -2.694708704948425293e-01
3.300781250000000000e-01 -5.000000000000000000e-01 -2.633165568113327026e-03 -1.109550148248672485e-02 -2.375478744506835938e-01
-3.300781250000000000e-01 5.000000000000000000e-01 -5.970677360892295837e-03 4.725180566310882568e-03 1.233315229415893555e+00
-8.886718750000000000e-01 -5.000000000000000000e-01 4.887841641902923584e-04 6.864964962005615234e-03 -2.779122292995452881e-01
8.886718750000000000e-01 5.000000000000000000e-01 2.018924802541732788e-03 9.469168260693550110e-03 -2.706988751888275146e-01
6.113281250000000000e-01 -5.000000000000000000e-01 7.057450711727142334e-04 -5.258450284600257874e-03 -2.389403432607650757e-01
-6.113281250000000000e-01 5.000000000000000000e-01 1.870102062821388245e-02 -7.400956004858016968e-02 -3.348134279251098633e+00
-1.386718750000000000e-01 -5.000000000000000000e-01 -3.491526469588279724e-03 -4.970880225300788879e-03 -2.699414789676666260e-01
1.386718750000000000e-01 5.000000000000000000e-01 1.201046630740165710e-02 -3.106858581304550171e-03 -2.336123436689376831e-01
-5.136718750000000000e-01 -5.000000000000000000e-01 -9.195830672979354858e-03 4.933357238769531250e-03 -3.073507547378540039e-01
5.136718750000000000e-01 5.000000000000000000e-01 5.460433661937713623e-03 7.285626605153083801e-03 -2.717324495315551758e-01
9.863281250000000000e-01 -5.000000000000000000e-01 1.103609800338745117e-03 -2.902895212173461914e-04 -2.629621624946594238e-01
-9.863281250000000000e-01 5.000000000000000000e-01 1.586601138114929199e-05 -1.950801908969879150e-02 -3.690184950828552246e-01
2.363281250000000000e-01 -5.000000000000000000e-01 -3.319164738059043884e-03 -1.210314407944679260e-02 -2.518307864665985107e-01
-2.363281250000000000e-01 5.000000000000000000e-01 9.265176951885223389e-03 -2.664423175156116486e-02 3.942061960697174072e-01
-7.011718750000000000e-01 -5.000000000000000000e-01 -3.001790493726730347e-03 7.851159200072288513e-03 -3.069983422756195068e-01
7.011718750000000000e-01 5.000000000000000000e-01 3.403037786483764648e-03 8.818754926323890686e-03 -2.722091078758239746e-01
7.988281250000000000e-01 -5.000000000000000000e-01 1.353777945041656494e-03 -2.124913036823272705e-03 -2.541387975215911865e-01
-7.988281250000000000e-01 5.000000000000000000e-01 9.551856666803359985e-03 2.248782105743885040e-02 -1.054057121276855469e+00
4.882812500000000000e-02 -5.000000000000000000e-01 -3.333752974867820740e-03 -1.079716440290212631e-02 -2.809732258319854736e-01
-4.882812500000000000e-02 5.000000000000000000e-01 1.492375880479812622e-02 -1.605588011443614960e-02 -1.174341812729835510e-01
-3.261718750000000000e-01 -5.000000000000000000e-01 -9.101539850234985352e-03 2.351272851228713989e-04 -2.496622204780578613e-01
3.261718750000000000e-01 5.000000000000000000e-01 8.369114249944686890e-03 3.914425149559974670e-03 -2.643144726753234863e-01
4.238281250000000000e-01 -5.000000000000000000e-01 -1.455940306186676025e-03 -9.325344115495681763e-03 -2.303983122110366821e-01
-4.238281250000000000e-01 5.000000000000000000e-01 6.585668027400970459e-02 2.819373905658721924e-01 2.778811216354370117e+00
-9.355468750000000000e-01 -5.000000000000000000e-01 3.979690372943878174e-04 5.690999329090118408e-03 -2.726779580116271973e-01
9.355468750000000000e-01 5.000000000000000000e-01 1.754414290189743042e-03 9.555442258715629578e-03 -2.702302634716033936e-01
5.644531250000000000e-01 -5.000000000000000000e-01 3.030076622962951660e-04 -6.225323304533958435e-03 -2.350957244634628296e-01
-5.644531250000000000e-01 5.000000000000000000e-01 1.517761200666427612e-01 -2.915937304496765137e-01 -3.764641761779785156e+00
-1.855468750000000000e-01 -5.000000000000000000e-01 -4.395525902509689331e-03 -3.485066816210746765e-03 -2.572924792766571045e-01
1.855468750000000000e-01 5.000000000000000000e-01 1.106932759284973145e-02 -8.716564625501632690e-04 -2.453874945640563965e-01
-5.605468750000000000e-01 -5.000000000000000000e-01 -7.796311751008033752e-03 5.868565291166305542e-03 -3.119370341300964355e-01
5.605468750000000000e-01 5.000000000000000000e-01 4.871733486652374268e-03 7.792217656970024109e-03 -2.722116112709045410e-01
9.394531250000000000e-01 -5.000000000000000000e-01 1.221127808094024658e-03 -6.287954747676849365e-04 -2.612928152084350586e-01
-9.394531250000000000e-01 5.000000000000000000e-01 2.052515745162963867e-03 -1.089119445532560349e-02 -4.731609821319580078e-01
1.894531250000000000e-01 -5.000000000000000000e-01 -3.460694104433059692e-03 -1.223864313215017319e-02 -2.596490383148193359e-01
-1.894531250000000000e-01 5.000000000000000000e-01 1.269274204969406128e-02 -2.661117538809776306e-02 1.816648542881011963e-01
-7.480468750000000000e-01 -5.000000000000000000e-01 -1.602947711944580078e-03 8.108386769890785217e-03 -3.007821142673492432e-01
7.480468750000000000e-01 5.000000000000000000e-01 3.002110868692398071e-03 9.039999917149543762e-03 -2.719246447086334229e-01
7.519531250000000000e-01 -5.000000000000000000e-01 1.305527985095977783e-03 -2.789167687296867371e-03 -2.508580982685089111e-01
-7.519531250000000000e-01 5.000000000000000000e-01 1.071252673864364624e-02 3.247320652008056641e-02 -1.413088560104370117e+00
1.953125000000000000e-03 -5.000000000000000000e-01 -3.217436373233795166e-03 -9.619853459298610687e-03 -2.856543660163879395e-01
-1.953125000000000000e-03 5.000000000000000000e-01 1.446982845664024353e-02 -1.223838236182928085e-02 -1.625956296920776367e-01
-3.730468750000000000e-01 -5.000000000000000000e-01 -1.019953377544879913e-02 1.412043347954750061e-03 -2.639332711696624756e-01
3.730468750000000000e-01 5.000000000000000000e-01 7.558200508356094360e-03 5.010526627302169800e-03 -2.673696875572204590e-01
3.769531250000000000e-01 -5.000000000000000000e-01 -2.086013555526733398e-03 -1.028098538517951965e-02 -2.328078448772430420e-01
-3.769531250000000000e-01 5.000000000000000000e-01 -9.444126859307289124e-03 7.935792207717895508e-02 1.982314944267272949e+00
-8.417968750000000000e-01 -5.000000000000000000e-01 1.966021955013275146e-04 7.642952725291252136e-03 -2.851137220859527588e-01
8.417968750000000000e-01 5.000000000000000000e-01 2.313099801540374756e-03 9.358165785670280457e-03 -2.711475491523742676e-01
6.582031250000000000e-01 -5.000000000000000000e-01 9.982846677303314209e-04 -4.359144717454910278e-03 -2.430745959281921387e-01
-6.582031250000000000e-01 5.000000000000000000e-01 6.447650492191314697e-03 1.172848977148532867e-02 -2.578061103820800781e+00
-9.179687500000000000e-02 -5.000000000000000000e-01 -3.140259534120559692e-03 -6.569579243659973145e-03 -2.806098759174346924e-01
9.179687500000000000e-02 5.000000000000000000e-01 1.292629912495613098e-02 -5.732487887144088745e-03 -2.172685712575912476e-01
-4.667968750000000000e-01 -5.000000000000000000e-01 -1.021642796695232391e-02 3.840487450361251831e-03 -2.974731922149658203e-01
4.667968750000000000e-01 5.000000000000000000e-01 6.103448569774627686e-03 6.668271496891975403e-03 -2.708643376827239990e-01
2.832031250000000000e-01 -5.000000000000000000e-01 -3.048405051231384277e-03 -1.171461306512355804e-02 -2.441724836826324463e-01
-2.832031250000000000e-01 5.000000000000000000e-01 3.123030066490173340e-03 -1.987507566809654236e-02 7.230146527290344238e-01
-6.542968750000000000e-01 -5.000000000000000000e-01 -4.581365734338760376e-03 7.344556972384452820e-03 -3.111288249492645264e-01
6.542968750000000000e-01 5.000000000000000000e-01 3.846183419227600098e-03 8.544532582163810730e-03 -2.723832428455352783e-01
8.457031250000000000e-01 -5.000000000000000000e-01 1.350570470094680786e-03 -1.543929800391197205e-03 -2.569437921047210693e-01
-8.457031250000000000e-01 5.000000000000000000e-01 7.163371890783309937e-03 1.060010306537151337e-02 -7.972626090049743652e-01
9.570312500000000000e-02 -5.000000000000000000e-01 -3.438482061028480530e-03 -1.162384543567895889e-02 -2.743551135063171387e-01
-9.570312500000000000e-02 5.000000000000000000e-01 1.497352123260498047e-02 -2.005333453416824341e-02 -5.269666016101837158e-02
-2.792968750000000000e-01 -5.000000000000000000e-01 -7.546106353402137756e-03 -9.308326989412307739e-04 -2.437817752361297607e-01
2.792968750000000000e-01 5.000000000000000000e-01 9.230777621269226074e-03 2.595383673906326294e-03 -2.599695622920989990e-01
4.707031250000000000e-01 -5.000000000000000000e-01 -8.097738027572631836e-04 -8.293667808175086975e-03 -2.302700430154800415e-01
-4.707031250000000000e-01 5.000000000000000000e-01 5.983446836471557617e-01 5.012694001197814941e-01 2.005160570144653320e+00
-9.589843750000000000e-01 -5.000000000000000000e-01 2.300664782524108887e-04 4.944259300827980042e-03 -2.710837125778198242e-01
9.589843750000000000e-01 5.000000000000000000e-01 1.632660627365112305e-03 9.590668603777885437e-03 -2.699920833110809326e-01
5.410156250000000000e-01 -5.000000000000000000e-01 5.984306335449218750e-05 -6.729956716299057007e-03 -2.334281802177429199e-01
-5.410156250000000000e-01 5.000000000000000000e-01 3.887680470943450928e-01 -4.223699867725372314e-01 -3.303068876266479492e+00
-2.089843750000000000e-01 -5.000000000000000000e-01 -5.065344274044036865e-03 -2.799360081553459167e-03 -2.516219317913055420e-01
2.089843750000000000e-01 5.000000000000000000e-01 1.059997454285621643e-02 1.122411340475082397e-04 -2.499786615371704102e-01
-5.839843750000000000e-01 -5.000000000000000000e-01 -7.019793614745140076e-03 6.282897666096687317e-03 -3.127801716327667236e-01
5.839843750000000000e-01 5.000000000000000000e-01 4.596881568431854248e-03 8.010031655430793762e-03 -2.723381817340850830e-01
9.160156250000000000e-01 -5.000000000000000000e-01 1.267135143280029297e-03 -8.270200341939926147e-04 -2.603436112403869629e-01
-9.160156250000000000e-01 5.000000000000000000e-01 3.232266753911972046e-03 -6.027013063430786133e-03 -5.370976328849792480e-01
1.660156250000000000e-01 -5.000000000000000000e-01 -3.489043563604354858e-03 -1.220302656292915344e-02 -2.634510695934295654e-01
-1.660156250000000000e-01 5.000000000000000000e-01 1.369953528046607971e-02 -2.543009445071220398e-02 1.045595332980155945e-01
-7.714843750000000000e-01 -5.000000000000000000e-01 -1.011535525321960449e-03 8.121350780129432678e-03 -2.970821559429168701e-01
7.714843750000000000e-01 5.000000000000000000e-01 2.816542983055114746e-03 9.133396670222282410e-03 -2.717516422271728516e-01
7.285156250000000000e-01 -5.000000000000000000e-01 1.258134841918945312e-03 -3.151949495077133179e-03 -2.490446120500564575e-01
-7.285156250000000000e-01 5.000000000000000000e-01 1.042200624942779541e-02 3.505512326955795288e-02 -1.643039226531982422e+00
-2.148437500000000000e-02 -5.000000000000000000e-01 -3.163851797580718994e-03 -8.920978754758834839e-03 -2.865439355373382568e-01
2.148437500000000000e-02 5.000000000000000000e-01 1.414306089282035828e-02 -1.045738905668258667e-02 -1.799107789993286133e-01
-3.964843750000000000e-01 -5.000000000000000000e-01 -1.049963943660259247e-02 2.017978578805923462e-03 -2.728493213653564453e-01
3.964843750000000000e-01 5.000000000000000000e-01 7.173515856266021729e-03 5.486128851771354675e-03 -2.685224413871765137e-01
3.535156250000000000e-01 -5.000000000000000000e-01 -2.373818308115005493e-03 -1.070988737046718597e-02 -2.349026203155517578e-01
-3.535156250000000000e-01 5.000000000000000000e-01 -1.001548953354358673e-02 3.219784796237945557e-02 1.577917695045471191e+00
-8.652343750000000000e-01 -5.000000000000000000e-01 3.938749432563781738e-04 7.301745936274528503e-03 -2.813338041305541992e-01
8.652343750000000000e-01 5.000000000000000000e-01 2.162314951419830322e-03 9.417245164513587952e-03 -2.709264457225799561e-01
6.347656250000000000e-01 -5.000000000000000000e-01 8.654296398162841797e-04 -4.799930378794670105e-03 -2.409976124763488770e-01
-6.347656250000000000e-01 5.000000000000000000e-01 7.926367223262786865e-03 -1.939287222921848297e-02 -2.961753606796264648e+00
-1.152343750000000000e-01 -5.000000000000000000e-01 -3.257762640714645386e-03 -5.761850625276565552e-03 -2.757724523544311523e-01
1.152343750000000000e-01 5.000000000000000000e-01 1.247407123446464539e-02 -4.369018599390983582e-03 -2.261106669902801514e-01
-4.902343750000000000e-01 -5.000000000000000000e-01 -9.769264608621597290e-03 4.405790939927101135e-03 -3.031647205352783203e-01
4.902343750000000000e-01 5.000000000000000000e-01 5.775235593318939209e-03 6.992258131504058838e-03 -2.713545858860015869e-01
2.597656250000000000e-01 -5.000000000000000000e-01 -3.201022744178771973e-03 -1.193913817405700684e-02 -2.479323148727416992e-01
-2.597656250000000000e-01 5.000000000000000000e-01 6.594978272914886475e-03 -2.454039081931114197e-02 5.404801368713378906e-01
-6.777343750000000000e-01 -5.000000000000000000e-01 -3.777252510190010071e-03 7.624024525284767151e-03 -3.093485236167907715e-01
6.777343750000000000e-01 5.000000000000000000e-01 3.619287163019180298e-03 8.688988164067268372e-03 -2.723123431205749512e-01
8.222656250000000000e-01 -5.000000000000000000e-01 1.357749104499816895e-03 -1.823747530579566956e-03 -2.555995583534240723e-01
-8.222656250000000000e-01 5.000000000000000000e-01 8.439324796199798584e-03 1.657796092331409454e-02 -9.150952100753784180e-01
7.226562500000000000e-02 -5.000000000000000000e-01 -3.389617428183555603e-03 -1.125636883080005646e-02 -2.777890563011169434e-01
-7.226562500000000000e-02 5.000000000000000000e-01 1.501222699880599976e-02 -1.804980263113975525e-02 -8.802821487188339233e-02
-3.027343750000000000e-01 -5.000000000000000000e-01 -8.363911882042884827e-03 -3.450941294431686401e-04 -2.455238401889801025e-01
3.027343750000000000e-01 5.000000000000000000e-01 8.793670684099197388e-03 3.285050392150878906e-03 -2.623291611671447754e-01
4.472656250000000000e-01 -5.000000000000000000e-01 -1.130487769842147827e-03 -8.814867585897445679e-03 -2.300684899091720581e-01
-4.472656250000000000e-01 5.000000000000000000e-01 2.339540123939514160e-01 4.394741952419281006e-01 2.806517362594604492e+00
-9.121093750000000000e-01 -5.000000000000000000e-01 4.879124462604522705e-04 6.329303607344627380e-03 -2.749862074851989746e-01
9.121093750000000000e-01 5.000000000000000000e-01 1.883342862129211426e-03 9.515164420008659363e-03 -2.704664468765258789e-01
5.878906250000000000e-01 -5.000000000000000000e-01 5.185976624488830566e-04 -5.734086036682128906e-03 -2.369542270898818970e-01
-5.878906250000000000e-01 5.000000000000000000e-01 5.436080321669578552e-02 -1.627296805381774902e-01 -3.669083833694458008e+00
-1.621093750000000000e-01 -5.000000000000000000e-01 -3.867333754897117615e-03 -4.209585487842559814e-03 -2.635954618453979492e-01
1.621093750000000000e-01 5.000000000000000000e-01 1.154058054089546204e-02 -1.942703500390052795e-03 -2.399801611900329590e-01
-5.371093750000000000e-01 -5.000000000000000000e-01 -8.529050275683403015e-03 5.420492962002754211e-03 -3.101977109909057617e-01
5.371093750000000000e-01 5.000000000000000000e-01 5.159649997949600220e-03 7.551955059170722961e-03 -2.720140814781188965e-01
9.628906250000000000e-01 -5.000000000000000000e-01 1.166302710771560669e-03 -4.500783979892730713e-04 -2.621630430221557617e-01
-9.628906250000000000e-01 5.000000000000000000e-01 9.778290987014770508e-04 -1.538270711898803711e-02 -4.175747036933898926e-01
2.128906250000000000e-01 -5.000000000000000000e-01 -3.404738381505012512e-03 -1.220401655882596970e-02 -2.557627260684967041e-01
-2.128906250000000000e-01 5.000000000000000000e-01 1.125372946262359619e-02 -2.714002318680286407e-02 2.766258418560028076e-01
-7.246093750000000000e-01 -5.000000000000000000e-01 -2.271253615617752075e-03 8.015522733330726624e-03 -3.041190207004547119e-01
7.246093750000000000e-01 5.000000000000000000e-01 3.197781741619110107e-03 8.935356512665748596e-03 -2.720782756805419922e-01
7.753906250000000000e-01 -5.000000000000000000e-01 1.336891204118728638e-03 -2.446573227643966675e-03 -2.525582611560821533e-01
-7.753906250000000000e-01 5.000000000000000000e-01 1.036527752876281738e-02 2.797707729041576385e-02 -1.218441963195800781e+00
2.539062500000000000e-02 -5.000000000000000000e-01 -3.275368362665176392e-03 -1.024938561022281647e-02 -2.836918532848358154e-01
-2.539062500000000000e-02 5.000000000000000000e-01 1.473573222756385803e-02 -1.411050930619239807e-02 -1.420015096664428711e-01
-3.496093750000000000e-01 -5.000000000000000000e-01 -9.723857045173645020e-03 8.185729384422302246e-04 -2.559654116630554199e-01
3.496093750000000000e-01 5.000000000000000000e-01 7.956836372613906860e-03 4.487980157136917114e-03 -2.659798860549926758e-01
4.003906250000000000e-01 -5.000000000000000000e-01 -1.777347177267074585e-03 -9.816626086831092834e-03 -2.313040643930435181e-01
-4.003906250000000000e-01 5.000000000000000000e-01 6.480250507593154907e-03 1.582991778850555420e-01 2.416383504867553711e+00
-8.183593750000000000e-01 -5.000000000000000000e-01 -1.049116253852844238e-04 7.891857996582984924e-03 -2.891019284725189209e-01
8.183593750000000000e-01 5.000000000000000000e-01 2.472423017024993896e-03 9.291762486100196838e-03 -2.713603973388671875e-01
6.816406250000000000e-01 -5.000000000000000000e-01 1.106653362512588501e-03 -3.937406465411186218e-03 -2.451299577951431274e-01
-6.816406250000000000e-01 5.000000000000000000e-01 7.784027606248855591e-03 2.770758606493473053e-02 -2.225021839141845703e+00
-6.835937500000000000e-02 -5.000000000000000000e-01 -3.105465322732925415e-03 -7.377665489912033081e-03 -2.841065824031829834e-01
6.835937500000000000e-02 5.000000000000000000e-01 1.336108520627021790e-02 -7.201587781310081482e-03 -2.068345695734024048e-01
-4.433593750000000000e-01 -5.000000000000000000e-01 -1.050383970141410828e-02 3.244819119572639465e-03 -2.902877628803253174e-01
4.433593750000000000e-01 5.000000000000000000e-01 6.446007639169692993e-03 6.311381235718727112e-03 -2.702432572841644287e-01
3.066406250000000000e-01 -5.000000000000000000e-01 -2.858929336071014404e-03 -1.143221184611320496e-02 -2.406715899705886841e-01
-3.066406250000000000e-01 5.000000000000000000e-01 -1.169603317975997925e-03 -1.104213483631610870e-02 9.507836103439331055e-01
-6.308593750000000000e-01 -5.000000000000000000e-01 -5.398850888013839722e-03 7.022788748145103455e-03 -3.123125135898590088e-01
6.308593750000000000e-01 5.000000000000000000e-01 4.084467887878417969e-03 8.384509012103080750e-03 -2.724157571792602539e-01
8.691406250000000000e-01 -5.000000000000000000e-01 1.332487910985946655e-03 -1.284318044781684875e-03 -2.581773102283477783e-01
-8.691406250000000000e-01 5.000000000000000000e-01 5.826383829116821289e-03 4.767326638102531433e-03 -6.969095468521118164e-01
1.191406250000000000e-01 -5.000000000000000000e-01 -3.474462777376174927e-03 -1.190130878239870071e-02 -2.707978785037994385e-01
-1.191406250000000000e-01 5.000000000000000000e-01 1.477378606796264648e-02 -2.201028540730476379e-02 -1.006759703159332275e-02
-2.558593750000000000e-01 -5.000000000000000000e-01 -6.689965724945068359e-03 -1.529335975646972656e-03 -2.444071620702743530e-01
2.558593750000000000e-01 5.000000000000000000e-01 9.678550064563751221e-03 1.840148121118545532e-03 -2.571758925914764404e-01
4.941406250000000000e-01 -5.000000000000000000e-01 -5.001649260520935059e-04 -7.768604904413223267e-03 -2.309438288211822510e-01
-4.941406250000000000e-01 5.000000000000000000e-01 9.714317917823791504e-01 1.618507355451583862e-01 1.820722818374633789e-01
-9.970703125000000000e-01 -5.000000000000000000e-01 -1.753419637680053711e-04 3.488691523671150208e-03 -2.701951861381530762e-01
9.970703125000000000e-01 5.000000000000000000e-01 1.448031514883041382e-03 9.638572111725807190e-03 -2.696031033992767334e-01
5.029296875000000000e-01 -5.000000000000000000e-01 -3.886185586452484131e-04 -7.571820169687271118e-03 -2.313039749860763550e-01
-5.029296875000000000e-01 5.000000000000000000e-01 9.807819724082946777e-01 -5.378734320402145386e-02 -6.153554916381835938e-01
-2.470703125000000000e-01 -5.000000000000000000e-01 -6.369233131408691406e-03 -1.758992671966552734e-03 -2.452079355716705322e-01
2.470703125000000000e-01 5.000000000000000000e-01 9.848866611719131470e-03 1.539239659905433655e-03 -2.560013234615325928e-01
-6.220703125000000000e-01 -5.000000000000000000e-01 -5.706014111638069153e-03 6.893392652273178101e-03 -3.125982880592346191e-01
6.220703125000000000e-01 5.000000000000000000e-01 4.176910966634750366e-03 8.320132270455360413e-03 -2.724166214466094971e-01
8.779296875000000000e-01 -5.000000000000000000e-01 1.322939991950988770e-03 -1.192238181829452515e-03 -2.586125135421752930e-01
-8.779296875000000000e-01 5.000000000000000000e-01 5.324799567461013794e-03 2.644633874297142029e-03 -6.631482243537902832e-01
1.279296875000000000e-01 -5.000000000000000000e-01 -3.483613952994346619e-03 -1.198252197355031967e-02 -2.694432735443115234e-01
-1.279296875000000000e-01 5.000000000000000000e-01 1.464859768748283386e-02 -2.271717973053455353e-02 8.142325095832347870e-03
-8.095703125000000000e-01 -5.000000000000000000e-01 -2.445429563522338867e-04 7.961800321936607361e-03 -2.906189262866973877e-01
8.095703125000000000e-01 5.000000000000000000e-01 2.534236758947372437e-03 9.264929220080375671e-03 -2.714377045631408691e-01
6.904296875000000000e-01 -5.000000000000000000e-01 1.141473650932312012e-03 -3.784205764532089233e-03 -2.458878606557846069e-01
-6.904296875000000000e-01 5.000000000000000000e-01 8.424252271652221680e-03 3.103163652122020721e-02 -2.102940320968627930e+00
-5.957031250000000000e-02 -5.000000000000000000e-01 -3.107175230979919434e-03 -7.677135989069938660e-03 -2.850295901298522949e-01
5.957031250000000000e-02 5.000000000000000000e-01 1.351767778396606445e-02 -7.779955863952636719e-03 -2.024516016244888306e-01
-4.345703125000000000e-01 -5.000000000000000000e-01 -1.056403294205665588e-02 3.016538918018341064e-03 -2.872566282749176025e-01
4.345703125000000000e-01 5.000000000000000000e-01 6.578117609024047852e-03 6.168721243739128113e-03 -2.699727714061737061e-01
3.154296875000000000e-01 -5.000000000000000000e-01 -2.778276801109313965e-03 -1.131184585392475128e-02 -2.394500374794006348e-01
-3.154296875000000000e-01 5.000000000000000000e-01 -2.947498112916946411e-03 -6.143247708678245544e-03 1.049827575683593750e+00
-9.033203125000000000e-01 -5.000000000000000000e-01 4.993192851543426514e-04 6.542168557643890381e-03 -2.760171294212341309e-01
9.033203125000000000e-01 5.000000000000000000e-01 1.933310180902481079e-03 9.498579427599906921e-03 -2.705542743206024170e-01
5.966796875000000000e-01 -5.000000000000000000e-01 5.921199917793273926e-04 -5.553985014557838440e-03 -2.376872450113296509e-01
-5.966796875000000000e-01 5.000000000000000000e-01 3.641470149159431458e-02 -1.247949004173278809e-01 -3.563661575317382812e+00
-1.533203125000000000e-01 -5.000000000000000000e-01 -3.708671778440475464e-03 -4.491036757826805115e-03 -2.660012245178222656e-01
1.533203125000000000e-01 5.000000000000000000e-01 1.171715930104255676e-02 -2.368131652474403381e-03 -2.377130836248397827e-01
-5.283203125000000000e-01 -5.000000000000000000e-01 -8.788028731942176819e-03 5.242533981800079346e-03 -3.092722594738006592e-01
5.283203125000000000e-01 5.000000000000000000e-01 5.270820111036300659e-03 7.454914972186088562e-03 -2.719186842441558838e-01
9.716796875000000000e-01 -5.000000000000000000e-01 1.143857836723327637e-03 -3.878306597471237183e-04 -2.624710500240325928e-01
-9.716796875000000000e-01 5.000000000000000000e-01 6.036683917045593262e-04 -1.697218045592308044e-02 -3.986048698425292969e-01
2.216796875000000000e-01 -5.000000000000000000e-01 -3.376286476850509644e-03 -1.217379793524742126e-02 -2.542904019355773926e-01
-2.216796875000000000e-01 5.000000000000000000e-01 1.057957485318183899e-02 -2.709943987429141998e-02 3.177723884582519531e-01
-7.158203125000000000e-01 -5.000000000000000000e-01 -2.538692206144332886e-03 7.962027564644813538e-03 -3.052569627761840820e-01
7.158203125000000000e-01 5.000000000000000000e-01 3.273457288742065430e-03 8.893070742487907410e-03 -2.721301913261413574e-01
7.841796875000000000e-01 -5.000000000000000000e-01 1.344919204711914062e-03 -2.323556691408157349e-03 -2.531649768352508545e-01
-7.841796875000000000e-01 5.000000000000000000e-01 1.010529324412345886e-02 2.599823288619518280e-02 -1.153520703315734863e+00
3.417968750000000000e-02 -5.000000000000000000e-01 -3.297762945294380188e-03 -1.046474371105432510e-02 -2.827441096305847168e-01
-3.417968750000000000e-02 5.000000000000000000e-01 1.481654122471809387e-02 -1.483225636184215546e-02 -1.332967579364776611e-01
-3.408203125000000000e-01 -5.000000000000000000e-01 -9.505970403552055359e-03 5.989223718643188477e-04 -2.533739507198333740e-01
3.408203125000000000e-01 5.000000000000000000e-01 8.109956979751586914e-03 4.279181361198425293e-03 -2.653900980949401855e-01
4.091796875000000000e-01 -5.000000000000000000e-01 -1.657880842685699463e-03 -9.635192342102527618e-03 -2.308946549892425537e-01
-4.091796875000000000e-01 5.000000000000000000e-01 2.120518684387207031e-02 1.989784836769104004e-01 2.570015430450439453e+00
