# x, y_pred
4.615384638309478760e-01 8.399999737739562988e-01 9.118163585662841797e-01
4.807692170143127441e-01 8.399999737739562988e-01 9.503541588783264160e-01
5.000000000000000000e-01 8.399999737739562988e-01 9.889260530471801758e-01
5.192307829856872559e-01 8.399999737739562988e-01 1.027533054351806641e+00
5.384615659713745117e-01 8.399999737739562988e-01 1.066177368164062500e+00
5.576922893524169922e-01 8.399999737739562988e-01 1.104861855506896973e+00
5.769230723381042480e-01 8.399999737739562988e-01 1.143588542938232422e+00
5.961538553237915039e-01 8.399999737739562988e-01 1.182363629341125488e+00
6.153846383094787598e-01 8.399999737739562988e-01 1.221187472343444824e+00
6.346153616905212402e-01 8.399999737739562988e-01 1.260062456130981445e+00
6.538461446762084961e-01 8.399999737739562988e-01 1.298989534378051758e+00
6.730769276618957520e-01 8.399999737739562988e-01 1.337966918945312500e+00
6.923077106475830078e-01 8.399999737739562988e-01 1.376992344856262207e+00
7.115384340286254883e-01 8.399999737739562988e-01 1.416061043739318848e+00
7.307692170143127441e-01 8.399999737739562988e-01 1.455164790153503418e+00
7.500000000000000000e-01 8.399999737739562988e-01 1.494299054145812988e+00
7.692307829856872559e-01 8.399999737739562988e-01 1.533453702926635742e+00
7.884615659713745117e-01 8.399999737739562988e-01 1.572620272636413574e+00
8.076922893524169922e-01 8.399999737739562988e-01 1.611789107322692871e+00
8.269230723381042480e-01 8.399999737739562988e-01 1.650951385498046875e+00
8.461538553237915039e-01 8.399999737739562988e-01 1.690098285675048828e+00
8.653846383094787598e-01 8.399999737739562988e-01 1.729221582412719727e+00
8.846153616905212402e-01 8.399999737739562988e-01 1.768312335014343262e+00
9.038461446762084961e-01 8.399999737739562988e-01 1.807363152503967285e+00
9.230769276618957520e-01 8.399999737739562988e-01 1.846367001533508301e+00
9.423077106475830078e-01 8.399999737739562988e-01 1.885314702987670898e+00
9.615384340286254883e-01 8.399999737739562988e-01 1.924197435379028320e+00
9.807692170143127441e-01 8.399999737739562988e-01 1.963006377220153809e+00
1.923076994717121124e-02 8.199999928474426270e-01 3.604174405336380005e-02
3.846153989434242249e-02 8.199999928474426270e-01 7.375455647706985474e-02
5.769230797886848450e-02 8.199999928474426270e-01 1.114863231778144836e-01
7.692307978868484497e-02 8.199999928474426270e-01 1.492317914962768555e-01
9.615384787321090698e-02 8.199999928474426270e-01 1.869871616363525391e-01
1.153846159577369690e-01 8.199999928474426270e-01 2.247525453567504883e-01
1.346153914928436279e-01 8.199999928474426270e-01 2.625290751457214355e-01
1.538461595773696899e-01 8.199999928474426270e-01 3.003206253051757812e-01
1.730769276618957520e-01 8.199999928474426270e-01 3.381312489509582520e-01
1.923076957464218140e-01 8.199999928474426270e-01 3.759684562683105469e-01
2.115384638309478760e-01 8.199999928474426270e-01 4.138380885124206543e-01
2.307692319154739380e-01 8.199999928474426270e-01 4.517470598220825195e-01
2.500000000000000000e-01 8.199999928474426270e-01 4.897010326385498047e-01
2.692307829856872559e-01 8.199999928474426270e-01 5.277035832405090332e-01
2.884615361690521240e-01 8.199999928474426270e-01 5.657606124877929688e-01
3.076923191547393799e-01 8.199999928474426270e-01 6.038742065429687500e-01
3.269230723381042480e-01 8.199999928474426270e-01 6.420435905456542969e-01
3.461538553237915039e-01 8.199999928474426270e-01 6.802695989608764648e-01
3.653846085071563721e-01 8.199999928474426270e-01 7.185507416725158691e-01
3.846153914928436279e-01 8.199999928474426270e-01 7.568833827972412109e-01
4.038461446762084961e-01 8.199999928474426270e-01 7.952651381492614746e-01
4.230769276618957520e-01 8.199999928474426270e-01 8.336931467056274414e-01
4.423076808452606201e-01 8.199999928474426270e-01 8.721619248390197754e-01
4.615384638309478760e-01 8.199999928474426270e-01 9.106725454330444336e-01
4.807692170143127441e-01 8.199999928474426270e-01 9.492227435111999512e-01
5.000000000000000000e-01 8.199999928474426270e-01 9.878127574920654297e-01
5.192307829856872559e-01 8.199999928474426270e-01 1.026444435119628906e+00
5.384615659713745117e-01 8.199999928474426270e-01 1.065120339393615723e+00
5.576922893524169922e-01 8.199999928474426270e-01 1.103842735290527344e+00
5.769230723381042480e-01 8.199999928474426270e-01 1.142616033554077148e+00
5.961538553237915039e-01 8.199999928474426270e-01 1.181443214416503906e+00
6.153846383094787598e-01 8.199999928474426270e-01 1.220327496528625488e+00
6.346153616905212402e-01 8.199999928474426270e-01 1.259271144866943359e+00
6.538461446762084961e-01 8.199999928474426270e-01 1.298273324966430664e+00
6.730769276618957520e-01 8.199999928474426270e-01 1.337334156036376953e+00
6.923077106475830078e-01 8.199999928474426270e-01 1.376450061798095703e+00
7.115384340286254883e-01 8.199999928474426270e-01 1.415615320205688477e+00
7.307692170143127441e-01 8.199999928474426270e-01 1.454824686050415039e+00
7.500000000000000000e-01 8.199999928474426270e-01 1.494071006774902344e+00
7.692307829856872559e-01 8.199999928474426270e-01 1.533345222473144531e+00
7.884615659713745117e-01 8.199999928474426270e-01 1.572638511657714844e+00
8.076922893524169922e-01 8.199999928474426270e-01 1.611942768096923828e+00
8.269230723381042480e-01 8.199999928474426270e-01 1.651249051094055176e+00
8.461538553237915039e-01 8.199999928474426270e-01 1.690550565719604492e+00
8.653846383094787598e-01 8.199999928474426270e-01 1.729837536811828613e+00
8.846153616905212402e-01 8.199999928474426270e-01 1.769102811813354492e+00
9.038461446762084961e-01 8.199999928474426270e-01 1.808339834213256836e+00
9.230769276618957520e-01 8.199999928474426270e-01 1.847539663314819336e+00
9.423077106475830078e-01 8.199999928474426270e-01 1.886696577072143555e+00
9.615384340286254883e-01 8.199999928474426270e-01 1.925801038742065430e+00
9.807692170143127441e-01 8.199999928474426270e-01 1.964842677116394043e+00
1.923076994717121124e-02 8.000000119209289551e-01 3.556168824434280396e-02
3.846153989434242249e-02 8.000000119209289551e-01 7.324326783418655396e-02
5.769230797886848450e-02 8.000000119209289551e-01 1.109379604458808899e-01
7.692307978868484497e-02 8.000000119209289551e-01 1.486424207687377930e-01
9.615384787321090698e-02 8.000000119209289551e-01 1.863533258438110352e-01
1.153846159577369690e-01 8.000000119209289551e-01 2.240707874298095703e-01
1.346153914928436279e-01 8.000000119209289551e-01 2.617983222007751465e-01
1.538461595773696899e-01 8.000000119209289551e-01 2.995400428771972656e-01
1.730769276618957520e-01 8.000000119209289551e-01 3.373004198074340820e-01
1.923076957464218140e-01 8.000000119209289551e-01 3.750873208045959473e-01
2.115384638309478760e-01 8.000000119209289551e-01 4.129083752632141113e-01
2.307692319154739380e-01 8.000000119209289551e-01 4.507689476013183594e-01
2.500000000000000000e-01 8.000000119209289551e-01 4.886774420738220215e-01
2.692307829856872559e-01 8.000000119209289551e-01 5.266374349594116211e-01
2.884615361690521240e-01 8.000000119209289551e-01 5.646554827690124512e-01
3.076923191547393799e-01 8.000000119209289551e-01 6.027317047119140625e-01
3.269230723381042480e-01 8.000000119209289551e-01 6.408698558807373047e-01
3.461538553237915039e-01 8.000000119209289551e-01 6.790673732757568359e-01
3.653846085071563721e-01 8.000000119209289551e-01 7.173246741294860840e-01
3.846153914928436279e-01 8.000000119209289551e-01 7.556377053260803223e-01
4.038461446762084961e-01 8.000000119209289551e-01 7.940054535865783691e-01
4.230769276618957520e-01 8.000000119209289551e-01 8.324231505393981934e-01
4.423076808452606201e-01 8.000000119209289551e-01 8.708888888359069824e-01
4.615384638309478760e-01 8.000000119209289551e-01 9.094021320343017578e-01
4.807692170143127441e-01 8.000000119209289551e-01 9.479597210884094238e-01
5.000000000000000000e-01 8.000000119209289551e-01 9.865638613700866699e-01
5.192307829856872559e-01 8.000000119209289551e-01 1.025217175483703613e+00
5.384615659713745117e-01 8.000000119209289551e-01 1.063919782638549805e+00
5.576922893524169922e-01 8.000000119209289551e-01 1.102678060531616211e+00
5.769230723381042480e-01 8.000000119209289551e-01 1.141493797302246094e+00
5.961538553237915039e-01 8.000000119209289551e-01 1.180372595787048340e+00
6.153846383094787598e-01 8.000000119209289551e-01 1.219315528869628906e+00
6.346153616905212402e-01 8.000000119209289551e-01 1.258325099945068359e+00
6.538461446762084961e-01 8.000000119209289551e-01 1.297401189804077148e+00
6.730769276618957520e-01 8.000000119209289551e-01 1.336543321609497070e+00
6.923077106475830078e-01 8.000000119209289551e-01 1.375747323036193848e+00
7.115384340286254883e-01 8.000000119209289551e-01 1.415008783340454102e+00
7.307692170143127441e-01 8.000000119209289551e-01 1.454321503639221191e+00
7.500000000000000000e-01 8.000000119209289551e-01 1.493678450584411621e+00
7.692307829856872559e-01 8.000000119209289551e-01 1.533070325851440430e+00
7.884615659713745117e-01 8.000000119209289551e-01 1.572490692138671875e+00
8.076922893524169922e-01 8.000000119209289551e-01 1.611929416656494141e+00
8.269230723381042480e-01 8.000000119209289551e-01 1.651380300521850586e+00
8.461538553237915039e-01 8.000000119209289551e-01 1.690835714340209961e+00
8.653846383094787598e-01 8.000000119209289551e-01 1.730285644531250000e+00
8.846153616905212402e-01 8.000000119209289551e-01 1.769726514816284180e+00
9.038461446762084961e-01 8.000000119209289551e-01 1.809149384498596191e+00
9.230769276618957520e-01 8.000000119209289551e-01 1.848549127578735352e+00
9.423077106475830078e-01 8.000000119209289551e-01 1.887917041778564453e+00
9.615384340286254883e-01 8.000000119209289551e-01 1.927244663238525391e+00
9.807692170143127441e-01 8.000000119209289551e-01 1.966523170471191406e+00
1.923076994717121124e-02 7.799999713897705078e-01 3.516007214784622192e-02
3.846153989434242249e-02 7.799999713897705078e-01 7.279742509126663208e-02
5.769230797886848450e-02 7.799999713897705078e-01 1.104444339871406555e-01
7.692307978868484497e-02 7.799999713897705078e-01 1.480965614318847656e-01
9.615384787321090698e-02 7.799999713897705078e-01 1.857519149780273438e-01
1.153846159577369690e-01 7.799999713897705078e-01 2.234110832214355469e-01
1.346153914928436279e-01 7.799999713897705078e-01 2.610777616500854492e-01
1.538461595773696899e-01 7.799999713897705078e-01 2.987579107284545898e-01
1.730769276618957520e-01 7.799999713897705078e-01 3.364578485488891602e-01
1.923076957464218140e-01 7.799999713897705078e-01 3.741838932037353516e-01
2.115384638309478760e-01 7.799999713897705078e-01 4.119445681571960449e-01
2.307692319154739380e-01 7.799999713897705078e-01 4.497487545013427734e-01
2.500000000000000000e-01 7.799999713897705078e-01 4.876013398170471191e-01
2.692307829856872559e-01 7.799999713897705078e-01 5.255099534988403320e-01
2.884615361690521240e-01 7.799999713897705078e-01 5.634785294532775879e-01
3.076923191547393799e-01 7.799999713897705078e-01 6.015104055404663086e-01
3.269230723381042480e-01 7.799999713897705078e-01 6.396065950393676758e-01
3.461538553237915039e-01 7.799999713897705078e-01 6.777682304382324219e-01
3.653846085071563721e-01 7.799999713897705078e-01 7.159945964813232422e-01
3.846153914928436279e-01 7.799999713897705078e-01 7.542818188667297363e-01
4.038461446762084961e-01 7.799999713897705078e-01 7.926272153854370117e-01
4.230769276618957520e-01 7.799999713897705078e-01 8.310294747352600098e-01
4.423076808452606201e-01 7.799999713897705078e-01 8.694866895675659180e-01
4.615384638309478760e-01 7.799999713897705078e-01 9.079954624176025391e-01
4.807692170143127441e-01 7.799999713897705078e-01 9.465563297271728516e-01
5.000000000000000000e-01 7.799999713897705078e-01 9.851708412170410156e-01
5.192307829856872559e-01 7.799999713897705078e-01 1.023840427398681641e+00
5.384615659713745117e-01 7.799999713897705078e-01 1.062567949295043945e+00
5.576922893524169922e-01 7.799999713897705078e-01 1.101357460021972656e+00
5.769230723381042480e-01 7.799999713897705078e-01 1.140213847160339355e+00
5.961538553237915039e-01 7.799999713897705078e-01 1.179140806198120117e+00
6.153846383094787598e-01 7.799999713897705078e-01 1.218139648437500000e+00
6.346153616905212402e-01 7.799999713897705078e-01 1.257212638854980469e+00
6.538461446762084961e-01 7.799999713897705078e-01 1.296360850334167480e+00
6.730769276618957520e-01 7.799999713897705078e-01 1.335581302642822266e+00
6.923077106475830078e-01 7.799999713897705078e-01 1.374872207641601562e+00
7.115384340286254883e-01 7.799999713897705078e-01 1.414226770401000977e+00
7.307692170143127441e-01 7.799999713897705078e-01 1.453641176223754883e+00
7.500000000000000000e-01 7.799999713897705078e-01 1.493105173110961914e+00
7.692307829856872559e-01 7.799999713897705078e-01 1.532614111900329590e+00
7.884615659713745117e-01 7.799999713897705078e-01 1.572159409523010254e+00
8.076922893524169922e-01 7.799999713897705078e-01 1.611732006072998047e+00
8.269230723381042480e-01 7.799999713897705078e-01 1.651325345039367676e+00
8.461538553237915039e-01 7.799999713897705078e-01 1.690932750701904297e+00
8.653846383094787598e-01 7.799999713897705078e-01 1.730547785758972168e+00
8.846153616905212402e-01 7.799999713897705078e-01 1.770163297653198242e+00
9.038461446762084961e-01 7.799999713897705078e-01 1.809774160385131836e+00
9.230769276618957520e-01 7.799999713897705078e-01 1.849373936653137207e+00
9.423077106475830078e-01 7.799999713897705078e-01 1.888953685760498047e+00
9.615384340286254883e-01 7.799999713897705078e-01 1.928507566452026367e+00
9.807692170143127441e-01 7.799999713897705078e-01 1.968023538589477539e+00
1.923076994717121124e-02 7.599999904632568359e-01 3.484464436769485474e-02
3.846153989434242249e-02 7.599999904632568359e-01 7.242751866579055786e-02
5.769230797886848450e-02 7.599999904632568359e-01 1.100138500332832336e-01
7.692307978868484497e-02 7.599999904632568359e-01 1.476002931594848633e-01
9.615384787321090698e-02 7.599999904632568359e-01 1.851869821548461914e-01
1.153846159577369690e-01 7.599999904632568359e-01 2.227761745452880859e-01
1.346153914928436279e-01 7.599999904632568359e-01 2.603714466094970703e-01
1.538461595773696899e-01 7.599999904632568359e-01 2.979791760444641113e-01
1.730769276618957520e-01 7.599999904632568359e-01 3.356052041053771973e-01
1.923076957464218140e-01 7.599999904632568359e-01 3.732594251632690430e-01
2.115384638309478760e-01 7.599999904632568359e-01 4.109498262405395508e-01
2.307692319154739380e-01 7.599999904632568359e-01 4.486863613128662109e-01
2.500000000000000000e-01 7.599999904632568359e-01 4.864730834960937500e-01
2.692307829856872559e-01 7.599999904632568359e-01 5.243200063705444336e-01
2.884615361690521240e-01 7.599999904632568359e-01 5.622306466102600098e-01
3.076923191547393799e-01 7.599999904632568359e-01 6.002074480056762695e-01
3.269230723381042480e-01 7.599999904632568359e-01 6.382550001144409180e-01
3.461538553237915039e-01 7.599999904632568359e-01 6.763718128204345703e-01
3.653846085071563721e-01 7.599999904632568359e-01 7.145576477050781250e-01
3.846153914928436279e-01 7.599999904632568359e-01 7.528102993965148926e-01
4.038461446762084961e-01 7.599999904632568359e-01 7.911285758018493652e-01
4.230769276618957520e-01 7.599999904632568359e-01 8.295081257820129395e-01
4.423076808452606201e-01 7.599999904632568359e-01 8.679479360580444336e-01
4.615384638309478760e-01 7.599999904632568359e-01 9.064479470252990723e-01
4.807692170143127441e-01 7.599999904632568359e-01 9.450063109397888184e-01
5.000000000000000000e-01 7.599999904632568359e-01 9.836253523826599121e-01
5.192307829856872559e-01 7.599999904632568359e-01 1.022306919097900391e+00
5.384615659713745117e-01 7.599999904632568359e-01 1.061055421829223633e+00
5.576922893524169922e-01 7.599999904632568359e-01 1.099873781204223633e+00
5.769230723381042480e-01 7.599999904632568359e-01 1.138766527175903320e+00
5.961538553237915039e-01 7.599999904632568359e-01 1.177737116813659668e+00
6.153846383094787598e-01 7.599999904632568359e-01 1.216788053512573242e+00
6.346153616905212402e-01 7.599999904632568359e-01 1.255921721458435059e+00
6.538461446762084961e-01 7.599999904632568359e-01 1.295138120651245117e+00
6.730769276618957520e-01 7.599999904632568359e-01 1.334435343742370605e+00
6.923077106475830078e-01 7.599999904632568359e-01 1.373809099197387695e+00
7.115384340286254883e-01 7.599999904632568359e-01 1.413254380226135254e+00
7.307692170143127441e-01 7.599999904632568359e-01 1.452767252922058105e+00
7.500000000000000000e-01 7.599999904632568359e-01 1.492337465286254883e+00
7.692307829856872559e-01 7.599999904632568359e-01 1.531960010528564453e+00
7.884615659713745117e-01 7.599999904632568359e-01 1.571627378463745117e+00
8.076922893524169922e-01 7.599999904632568359e-01 1.611331224441528320e+00
8.269230723381042480e-01 7.599999904632568359e-01 1.651065707206726074e+00
8.461538553237915039e-01 7.599999904632568359e-01 1.690825700759887695e+00
8.653846383094787598e-01 7.599999904632568359e-01 1.730602979660034180e+00
8.846153616905212402e-01 7.599999904632568359e-01 1.770393610000610352e+00
9.038461446762084961e-01 7.599999904632568359e-01 1.810191512107849121e+00
9.230769276618957520e-01 7.599999904632568359e-01 1.849992275238037109e+00
9.423077106475830078e-01 7.599999904632568359e-01 1.889786839485168457e+00
9.615384340286254883e-01 7.599999904632568359e-01 1.929566860198974609e+00
9.807692170143127441e-01 7.599999904632568359e-01 1.969323158264160156e+00
1.923076994717121124e-02 7.400000095367431641e-01 3.462529927492141724e-02
3.846153989434242249e-02 7.400000095367431641e-01 7.213879376649856567e-02
5.769230797886848450e-02 7.400000095367431641e-01 1.096520498394966125e-01
7.692307978868484497e-02 7.400000095367431641e-01 1.471607685089111328e-01
9.615384787321090698e-02 7.400000095367431641e-01 1.846662759780883789e-01
1.153846159577369690e-01 7.400000095367431641e-01 2.221716642379760742e-01
1.346153914928436279e-01 7.400000095367431641e-01 2.596831321716308594e-01
1.538461595773696899e-01 7.400000095367431641e-01 2.972053289413452148e-01
1.730769276618957520e-01 7.400000095367431641e-01 3.347472548484802246e-01
1.923076957464218140e-01 7.400000095367431641e-01 3.723178505897521973e-01
2.115384638309478760e-01 7.400000095367431641e-01 4.099264144897460938e-01
2.307692319154739380e-01 7.400000095367431641e-01 4.475824236869812012e-01
2.500000000000000000e-01 7.400000095367431641e-01 4.852937459945678711e-01
2.692307829856872559e-01 7.400000095367431641e-01 5.230674743652343750e-01
2.884615361690521240e-01 7.400000095367431641e-01 5.609083771705627441e-01
3.076923191547393799e-01 7.400000095367431641e-01 5.988220572471618652e-01
3.269230723381042480e-01 7.400000095367431641e-01 6.368101835250854492e-01
3.461538553237915039e-01 7.400000095367431641e-01 6.748736500740051270e-01
3.653846085071563721e-01 7.400000095367431641e-01 7.130112051963806152e-01
3.846153914928436279e-01 7.400000095367431641e-01 7.512217760086059570e-01
4.038461446762084961e-01 7.400000095367431641e-01 7.895030975341796875e-01
4.230769276618957520e-01 7.400000095367431641e-01 8.278530836105346680e-01
4.423076808452606201e-01 7.400000095367431641e-01 8.662703037261962891e-01
4.615384638309478760e-01 7.400000095367431641e-01 9.047540426254272461e-01
4.807692170143127441e-01 7.400000095367431641e-01 9.433045387268066406e-01
5.000000000000000000e-01 7.400000095367431641e-01 9.819220900535583496e-01
5.192307829856872559e-01 7.400000095367431641e-01 1.020611763000488281e+00
5.384615659713745117e-01 7.400000095367431641e-01 1.059374451637268066e+00
5.576922893524169922e-01 7.400000095367431641e-01 1.098216652870178223e+00
5.769230723381042480e-01 7.400000095367431641e-01 1.137141346931457520e+00
5.961538553237915039e-01 7.400000095367431641e-01 1.176151871681213379e+00
6.153846383094787598e-01 7.400000095367431641e-01 1.215252041816711426e+00
6.346153616905212402e-01 7.400000095367431641e-01 1.254441976547241211e+00
6.538461446762084961e-01 7.400000095367431641e-01 1.293722867965698242e+00
6.730769276618957520e-01 7.400000095367431641e-01 1.333091855049133301e+00
6.923077106475830078e-01 7.400000095367431641e-01 1.372545719146728516e+00
7.115384340286254883e-01 7.400000095367431641e-01 1.412078738212585449e+00
7.307692170143127441e-01 7.400000095367431641e-01 1.451685190200805664e+00
7.500000000000000000e-01 7.400000095367431641e-01 1.491359114646911621e+00
7.692307829856872559e-01 7.400000095367431641e-01 1.531092286109924316e+00
7.884615659713745117e-01 7.400000095367431641e-01 1.570878982543945312e+00
8.076922893524169922e-01 7.400000095367431641e-01 1.610712051391601562e+00
8.269230723381042480e-01 7.400000095367431641e-01 1.650584936141967773e+00
8.461538553237915039e-01 7.400000095367431641e-01 1.690494179725646973e+00
8.653846383094787598e-01 7.400000095367431641e-01 1.730433225631713867e+00
8.846153616905212402e-01 7.400000095367431641e-01 1.770397901535034180e+00
9.038461446762084961e-01 7.400000095367431641e-01 1.810383439064025879e+00
9.230769276618957520e-01 7.400000095367431641e-01 1.850383996963500977e+00
9.423077106475830078e-01 7.400000095367431641e-01 1.890392541885375977e+00
9.615384340286254883e-01 7.400000095367431641e-01 1.930400371551513672e+00
9.807692170143127441e-01 7.400000095367431641e-01 1.970396757125854492e+00
1.923076994717121124e-02 7.200000286102294922e-01 3.450799733400344849e-02
3.846153989434242249e-02 7.200000286102294922e-01 7.193911820650100708e-02
5.769230797886848450e-02 7.200000286102294922e-01 1.093639209866523743e-01
7.692307978868484497e-02 7.200000286102294922e-01 1.467808485031127930e-01
9.615384787321090698e-02 7.200000286102294922e-01 1.841922998428344727e-01
1.153846159577369690e-01 7.200000286102294922e-01 2.216013669967651367e-01
1.346153914928436279e-01 7.200000286102294922e-01 2.590153217315673828e-01
1.538461595773696899e-01 7.200000286102294922e-01 2.964398860931396484e-01
1.730769276618957520e-01 7.200000286102294922e-01 3.338838815689086914e-01
1.923076957464218140e-01 7.200000286102294922e-01 3.713594675064086914e-01
2.115384638309478760e-01 7.200000286102294922e-01 4.088742136955261230e-01
2.307692319154739380e-01 7.200000286102294922e-01 4.464390277862548828e-01
2.500000000000000000e-01 7.200000286102294922e-01 4.840618371963500977e-01
2.692307829856872559e-01 7.200000286102294922e-01 5.217522978782653809e-01
2.884615361690521240e-01 7.200000286102294922e-01 5.595140457153320312e-01
3.076923191547393799e-01 7.200000286102294922e-01 5.973531007766723633e-01
3.269230723381042480e-01 7.200000286102294922e-01 6.352722048759460449e-01
3.461538553237915039e-01 7.200000286102294922e-01 6.732714176177978516e-01
3.653846085071563721e-01 7.200000286102294922e-01 7.113521695137023926e-01
3.846153914928436279e-01 7.200000286102294922e-01 7.495114803314208984e-01
4.038461446762084961e-01 7.200000286102294922e-01 7.877479791641235352e-01
4.230769276618957520e-01 7.200000286102294922e-01 8.260603547096252441e-01
4.423076808452606201e-01 7.200000286102294922e-01 8.644471168518066406e-01
4.615384638309478760e-01 7.200000286102294922e-01 9.029077887535095215e-01
4.807692170143127441e-01 7.200000286102294922e-01 9.414433240890502930e-01
5.000000000000000000e-01 7.200000286102294922e-01 9.800544977188110352e-01
5.192307829856872559e-01 7.200000286102294922e-01 1.018744230270385742e+00
5.384615659713745117e-01 7.200000286102294922e-01 1.057518243789672852e+00
5.576922893524169922e-01 7.200000286102294922e-01 1.096378564834594727e+00
5.769230723381042480e-01 7.200000286102294922e-01 1.135330080986022949e+00
5.961538553237915039e-01 7.200000286102294922e-01 1.174376726150512695e+00
6.153846383094787598e-01 7.200000286102294922e-01 1.213520646095275879e+00
6.346153616905212402e-01 7.200000286102294922e-01 1.252763271331787109e+00
6.538461446762084961e-01 7.200000286102294922e-01 1.292104005813598633e+00
6.730769276618957520e-01 7.200000286102294922e-01 1.331540346145629883e+00
6.923077106475830078e-01 7.200000286102294922e-01 1.371069908142089844e+00
7.115384340286254883e-01 7.200000286102294922e-01 1.410685420036315918e+00
7.307692170143127441e-01 7.200000286102294922e-01 1.450382709503173828e+00
7.500000000000000000e-01 7.200000286102294922e-01 1.490154623985290527e+00
7.692307829856872559e-01 7.200000286102294922e-01 1.529995441436767578e+00
7.884615659713745117e-01 7.200000286102294922e-01 1.569897413253784180e+00
8.076922893524169922e-01 7.200000286102294922e-01 1.609856247901916504e+00
8.269230723381042480e-01 7.200000286102294922e-01 1.649866104125976562e+00
8.461538553237915039e-01 7.200000286102294922e-01 1.689922332763671875e+00
8.653846383094787598e-01 7.200000286102294922e-01 1.730020761489868164e+00
8.846153616905212402e-01 7.200000286102294922e-01 1.770156979560852051e+00
9.038461446762084961e-01 7.200000286102294922e-01 1.810328364372253418e+00
9.230769276618957520e-01 7.200000286102294922e-01 1.850528240203857422e+00
9.423077106475830078e-01 7.200000286102294922e-01 1.890749692916870117e+00
9.615384340286254883e-01 7.200000286102294922e-01 1.930985331535339355e+00
9.807692170143127441e-01 7.200000286102294922e-01 1.971222519874572754e+00
1.923076994717121124e-02 6.999999880790710449e-01 3.449941426515579224e-02
3.846153989434242249e-02 6.999999880790710449e-01 7.183194905519485474e-02
5.769230797886848450e-02 6.999999880790710449e-01 1.091536357998847961e-01
7.692307978868484497e-02 6.999999880790710449e-01 1.464651823043823242e-01
9.615384787321090698e-02 6.999999880790710449e-01 1.837671995162963867e-01
1.153846159577369690e-01 6.999999880790710449e-01 2.210659980773925781e-01
1.346153914928436279e-01 6.999999880790710449e-01 2.583688497543334961e-01
1.538461595773696899e-01 6.999999880790710449e-01 2.956819534301757812e-01
1.730769276618957520e-01 6.999999880790710449e-01 3.330168128013610840e-01
1.923076957464218140e-01 6.999999880790710449e-01 3.703836202621459961e-01
2.115384638309478760e-01 6.999999880790710449e-01 4.077925086021423340e-01
2.307692319154739380e-01 6.999999880790710449e-01 4.452539086341857910e-01
2.500000000000000000e-01 6.999999880790710449e-01 4.827787876129150391e-01
2.692307829856872559e-01 6.999999880790710449e-01 5.203727483749389648e-01
2.884615361690521240e-01 6.999999880790710449e-01 5.580442547798156738e-01
3.076923191547393799e-01 6.999999880790710449e-01 5.957985520362854004e-01
3.269230723381042480e-01 6.999999880790710449e-01 6.336375474929809570e-01
3.461538553237915039e-01 6.999999880790710449e-01 6.715642809867858887e-01
3.653846085071563721e-01 6.999999880790710449e-01 7.095773816108703613e-01
3.846153914928436279e-01 6.999999880790710449e-01 7.476768493652343750e-01
4.038461446762084961e-01 6.999999880790710449e-01 7.858599424362182617e-01
4.230769276618957520e-01 6.999999880790710449e-01 8.241267204284667969e-01
4.423076808452606201e-01 6.999999880790710449e-01 8.624744415283203125e-01
4.615384638309478760e-01 6.999999880790710449e-01 9.009054899215698242e-01
4.807692170143127441e-01 6.999999880790710449e-01 9.394189119338989258e-01
5.000000000000000000e-01 6.999999880790710449e-01 9.780167341232299805e-01
5.192307829856872559e-01 6.999999880790710449e-01 1.016702175140380859e+00
5.384615659713745117e-01 6.999999880790710449e-01 1.055479764938354492e+00
5.576922893524169922e-01 6.999999880790710449e-01 1.094352245330810547e+00
5.769230723381042480e-01 6.999999880790710449e-01 1.133325934410095215e+00
5.961538553237915039e-01 6.999999880790710449e-01 1.172403335571289062e+00
6.153846383094787598e-01 6.999999880790710449e-01 1.211585760116577148e+00
6.346153616905212402e-01 6.999999880790710449e-01 1.250875353813171387e+00
6.538461446762084961e-01 6.999999880790710449e-01 1.290271282196044922e+00
6.730769276618957520e-01 6.999999880790710449e-01 1.329770565032958984e+00
6.923077106475830078e-01 6.999999880790710449e-01 1.369370579719543457e+00
7.115384340286254883e-01 6.999999880790710449e-01 1.409064292907714844e+00
7.307692170143127441e-01 6.999999880790710449e-01 1.448847055435180664e+00
7.500000000000000000e-01 6.999999880790710449e-01 1.488713622093200684e+00
7.692307829856872559e-01 6.999999880790710449e-01 1.528656244277954102e+00
7.884615659713745117e-01 6.999999880790710449e-01 1.568670392036437988e+00
8.076922893524169922e-01 6.999999880790710449e-01 1.608750343322753906e+00
8.269230723381042480e-01 6.999999880790710449e-01 1.648892641067504883e+00
8.461538553237915039e-01 6.999999880790710449e-01 1.689092397689819336e+00
8.653846383094787598e-01 6.999999880790710449e-01 1.729347467422485352e+00
8.846153616905212402e-01 6.999999880790710449e-01 1.769654035568237305e+00
9.038461446762084961e-01 6.999999880790710449e-01 1.810008168220520020e+00
9.230769276618957520e-01 6.999999880790710449e-01 1.850405216217041016e+00
9.423077106475830078e-01 6.999999880790710449e-01 1.890838861465454102e+00
9.615384340286254883e-01 6.999999880790710449e-01 1.931300163269042969e+00
9.807692170143127441e-01 6.999999880790710449e-01 1.971777200698852539e+00
1.923076994717121124e-02 6.800000071525573730e-01 3.460098057985305786e-02
3.846153989434242249e-02 6.800000071525573730e-01 7.182026654481887817e-02
5.769230797886848450e-02 6.800000071525573730e-01 1.090240553021430969e-01
